specie,link
Alsodes-neuquensis,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-neuquensis
Alsodes-nodosus,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-nodosus
Alsodes-norae,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-norae
Alsodes-pehuenche,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-pehuenche
Alsodes-tumultuosus,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-tumultuosus
Alsodes-valdiviensis,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-valdiviensis
Alsodes-vanzolinii,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-vanzolinii
Alsodes-verrucosus,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-verrucosus
Alsodes-vittatus,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Alsodes/Alsodes-vittatus
Eupsophus-altor,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Eupsophus/Eupsophus-altor
Eupsophus-calcaratus,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Eupsophus/Eupsophus-calcaratus
Eupsophus-contulmoensis,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Eupsophus/Eupsophus-contulmoensis
Eupsophus-emiliopugini,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Eupsophus/Eupsophus-emiliopugini
Eupsophus-insularis,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Eupsophus/Eupsophus-insularis
Eupsophus-migueli,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Eupsophus/Eupsophus-migueli
Eupsophus-nahuelbutensis,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Eupsophus/Eupsophus-nahuelbutensis
Eupsophus-roseus,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Eupsophus/Eupsophus-roseus
Eupsophus-septentrionalis,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Eupsophus/Eupsophus-septentrionalis
Eupsophus-vertebralis,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Eupsophus/Eupsophus-vertebralis
Limnomedusa-macroglossa,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alsodidae/Limnomedusa/Limnomedusa-macroglossa
Alytes-cisternasii,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Alytes/Alytes-cisternasii
Alytes-dickhilleni,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Alytes/Alytes-dickhilleni
Alytes-maurus,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Alytes/Alytes-maurus
Alytes-muletensis,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Alytes/Alytes-muletensis
Alytes-obstetricans,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Alytes/Alytes-obstetricans
Discoglossus-galganoi,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Discoglossus/Discoglossus-galganoi
Discoglossus-jeanneae,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Discoglossus/Discoglossus-jeanneae
Discoglossus-montalentii,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Discoglossus/Discoglossus-montalentii
Discoglossus-pictus,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Discoglossus/Discoglossus-pictus
Discoglossus-sardus,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Discoglossus/Discoglossus-sardus
Discoglossus-scovazzi,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Discoglossus/Discoglossus-scovazzi
Latonia-nigriventer,http://research.amnh.org//vz/herpetology/amphibia/index.php//Amphibia/Anura/Alytidae/Latonia/Latonia-nigriventer
Prostherapis-dunni,http://research.amnh.org/vz/herpetology/amphibia/index.php//Amphibia/Anura/Aromobatidae/Prostherapis-dunni
Allobatinae,http://research.amnh.org/vz/herpetology/amphibia/index.php//Amphibia/Anura/Aromobatidae/Allobatinae
Anomaloglossinae,http://research.amnh.org/vz/herpetology/amphibia/index.php//Amphibia/Anura/Aromobatidae/Anomaloglossinae
Aromobatinae,http://research.amnh.org/vz/herpetology/amphibia/index.php//Amphibia/Anura/Aromobatidae/Aromobatinae
